project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P28636,2021-11-11,2022-07-08,185,239,12,71,8,54,0.12,High
P14683,2020-06-20,2021-01-16,205,210,28,69,18,5,0.52,High
P54933,2024-06-28,2024-12-30,129,185,29,32,0,56,0.07,High
P41314,2023-02-17,2023-08-22,195,186,21,17,15,-9,0.09,High
P11614,2020-02-28,2020-11-13,229,259,29,70,6,30,0.15,Medium
P26977,2021-09-12,2022-01-09,143,119,12,85,16,-24,0.55,High
P13819,2020-05-19,2020-08-07,61,80,12,70,8,19,0.27,High
P18458,2020-11-04,2021-04-10,128,157,23,34,19,29,0.45,High
P34337,2022-06-07,2022-12-09,155,185,6,61,14,30,0.07,High
P52264,2024-03-23,2024-07-16,99,115,17,84,12,16,0.58,High
P43709,2023-05-16,2023-10-19,154,156,6,8,5,2,0.21,High
P55674,2024-07-26,2024-12-10,123,137,8,35,4,14,0.3,High
P27813,2021-10-12,2022-05-28,171,228,7,50,17,57,-0.1,High
P35899,2022-08-03,2022-12-11,99,130,21,41,10,31,0.43,High
P39213,2022-12-02,2023-04-24,85,143,25,22,19,58,0.33,High
P54097,2024-05-29,2024-09-19,106,113,5,14,16,7,0.07,High
P12334,2020-03-26,2020-10-14,164,202,5,89,6,38,0.51,High
P44703,2023-06-21,2024-02-02,210,226,19,1,1,16,0.42,High
P22028,2021-03-15,2021-06-06,85,83,12,23,7,-2,0.58,High
P38992,2022-11-24,2023-07-10,194,228,7,79,4,34,0.26,High
P48054,2023-10-21,2024-03-11,127,142,10,97,13,15,0.6,High
P16018,2020-08-07,2021-03-21,217,226,9,80,2,9,0.32,High
P53018,2024-04-20,2024-10-22,187,185,18,2,17,-2,0.56,High
P22906,2021-04-16,2021-12-13,215,241,28,63,8,26,0.41,High
P32434,2022-03-30,2022-08-07,122,130,9,40,3,8,0.08,Low
P38907,2022-11-21,2023-03-14,96,113,7,83,18,17,0.38,High
P27716,2021-10-09,2022-07-17,231,281,8,22,16,50,-0.03,High
P13071,2020-04-22,2021-01-13,215,266,14,61,5,51,0.08,High
P33561,2022-05-10,2022-07-13,77,64,15,29,9,-13,0.34,High
P42866,2023-04-15,2023-07-20,126,96,26,97,12,-30,0.57,High
P42079,2023-03-17,2023-06-23,123,98,19,98,2,-25,0.51,High
P11460,2020-02-23,2020-10-31,220,251,24,33,15,31,0.38,High
P28061,2021-10-21,2022-03-21,128,151,27,9,7,23,-0.07,Medium
P44652,2023-06-19,2023-09-11,92,84,17,61,6,-8,0.07,Low
P52623,2024-04-05,2024-10-22,214,200,25,2,6,-14,0.53,High
P55722,2024-07-27,2025-01-09,162,166,27,97,7,4,0.33,High
P31118,2022-02-10,2022-08-29,153,200,27,79,2,47,0.05,High
P53005,2024-04-19,2024-10-07,132,171,26,72,14,39,0.59,High
P15503,2020-07-19,2021-02-21,167,217,6,40,16,50,0.33,High
P17503,2020-10-01,2021-07-02,220,274,24,37,5,54,0.47,High
P31073,2022-02-08,2022-08-19,221,192,15,88,17,-29,0.26,High
P19052,2020-11-26,2021-03-23,135,117,19,64,9,-18,0.34,High
P35261,2022-07-11,2022-12-16,106,158,26,50,7,52,-0.09,High
P45282,2023-07-12,2024-02-15,176,218,20,81,0,42,0.55,High
P28527,2021-11-07,2022-08-12,232,278,18,64,11,46,-0.07,High
P42196,2023-03-21,2023-06-15,76,86,24,91,16,10,0.01,High
P26412,2021-08-22,2021-10-06,75,45,27,75,15,-30,0.23,High
P36999,2022-09-13,2023-01-29,104,138,13,20,14,34,0.15,High
P23352,2021-05-02,2021-11-11,171,193,25,71,18,22,0.19,High
P22766,2021-04-11,2021-11-16,208,219,5,48,15,11,0.36,High
P16604,2020-08-29,2021-03-14,210,197,20,29,11,-13,0.59,High
P48650,2023-11-12,2024-04-24,140,164,17,30,8,24,0.56,High
P32728,2022-04-10,2022-12-08,205,242,13,22,5,37,-0.09,High
P21053,2021-02-07,2021-05-10,118,92,22,40,8,-26,0.49,High
P48885,2023-11-21,2024-05-08,196,169,6,88,4,-27,0.26,High
P22234,2021-03-22,2021-05-08,63,47,23,86,1,-16,0.06,Low
P26232,2021-08-15,2021-11-26,119,103,22,71,16,-16,0.13,High
P49598,2023-12-17,2024-04-22,90,127,10,17,15,37,0.33,High
P13490,2020-05-07,2020-10-08,184,154,18,73,7,-30,0.32,High
P43783,2023-05-18,2023-08-19,118,93,11,7,17,-25,0.38,High
P24498,2021-06-13,2022-01-11,212,212,24,89,11,0,0.0,High
P29313,2021-12-06,2022-06-27,224,203,6,28,3,-21,0.49,High
P40791,2023-01-29,2023-05-15,82,106,20,7,7,24,0.31,High
P51197,2024-02-13,2024-07-27,124,165,8,57,0,41,0.29,High
P41654,2023-03-02,2023-10-08,239,220,8,70,4,-19,-0.06,Low
P32581,2022-04-04,2022-09-07,186,156,6,88,4,-30,0.07,Low
P54719,2024-06-21,2025-01-01,209,194,29,83,10,-15,0.53,High
P36791,2022-09-05,2023-01-23,82,140,18,6,12,58,0.58,High
P28902,2021-11-21,2022-07-08,173,229,29,8,2,56,0.16,High
P32038,2022-03-15,2022-12-08,231,268,13,26,13,37,0.27,High
P37714,2022-10-09,2023-04-28,166,201,28,2,11,35,0.14,High
P44729,2023-06-22,2023-12-08,187,169,24,2,4,-18,0.2,Medium
P46790,2023-09-05,2024-02-24,154,172,19,99,5,18,0.49,High
P52825,2024-04-13,2024-10-02,181,172,11,94,3,-9,-0.02,Low
P16227,2020-08-15,2020-11-03,102,80,23,23,7,-22,-0.05,Low
P15241,2020-07-10,2020-12-15,163,158,13,34,2,-5,0.2,Medium
P36011,2022-08-07,2023-04-06,187,242,29,90,5,55,0.04,High
P32172,2022-03-20,2022-12-12,230,267,7,46,9,37,0.37,High
P44675,2023-06-20,2023-08-04,67,45,6,80,3,-22,0.14,Medium
P59716,2024-12-20,2025-05-06,140,137,22,59,5,-3,0.25,High
P55731,2024-07-28,2025-01-20,154,176,26,57,0,22,0.23,High
P59875,2024-12-26,2025-05-16,155,141,28,17,5,-14,0.02,Low
P10370,2020-01-14,2020-10-01,232,261,7,37,18,29,0.35,High
P13194,2020-04-26,2020-11-06,164,194,16,44,4,30,0.21,High
P19792,2020-12-23,2021-05-22,127,150,9,41,6,23,0.47,High
P23216,2021-04-27,2021-12-29,196,246,22,55,4,50,0.54,High
P41402,2023-02-20,2023-05-15,73,84,21,54,0,11,-0.01,Medium
P51544,2024-02-26,2024-05-09,82,73,14,18,19,-9,0.28,High
P46499,2023-08-25,2024-04-05,233,224,7,75,10,-9,0.39,High
P39775,2022-12-23,2023-07-24,165,213,20,6,16,48,0.33,High
P46260,2023-08-17,2023-12-16,79,121,15,88,1,42,0.29,High
P59517,2024-12-13,2025-05-14,148,152,5,34,19,4,0.45,High
P13890,2020-05-22,2021-01-05,202,228,6,41,18,26,-0.05,High
P26049,2021-08-09,2021-12-19,75,132,12,70,4,57,0.02,High
P28559,2021-11-08,2022-06-28,227,232,29,74,6,5,0.28,High
P48690,2023-11-13,2024-05-12,199,181,21,70,3,-18,0.06,Low
P24665,2021-06-19,2022-03-20,225,274,6,55,12,49,0.41,High
P12998,2020-04-19,2020-07-16,71,88,17,73,18,17,0.13,High
P55256,2024-07-10,2024-08-20,67,41,12,99,15,-26,-0.06,High
P53542,2024-05-09,2024-12-04,155,209,18,28,3,54,0.07,High
P28117,2021-10-23,2022-02-19,95,119,9,73,5,24,0.19,Medium
P43022,2023-04-20,2023-11-15,150,209,20,13,9,59,0.32,High
P46835,2023-09-07,2023-12-27,83,111,28,39,1,28,0.48,High
P31996,2022-03-14,2022-07-07,100,115,19,57,4,15,0.11,Medium
P56249,2024-08-16,2024-11-06,72,82,12,27,6,10,0.14,Medium
P30167,2022-01-06,2022-05-08,129,122,10,8,12,-7,-0.09,High
P25688,2021-07-26,2022-02-13,164,202,10,5,3,38,0.28,High
P10239,2020-01-09,2020-05-19,101,131,20,83,7,30,0.05,Medium
P33515,2022-05-08,2022-09-28,138,143,24,10,4,5,0.02,Low
P38659,2022-11-12,2023-03-05,119,113,25,9,6,-6,0.01,Low
P49852,2023-12-26,2024-03-25,84,90,26,30,0,6,0.38,High
P15705,2020-07-27,2020-12-18,154,144,16,90,12,-10,0.25,High
P55838,2024-08-01,2024-10-02,91,62,12,73,7,-29,0.6,High
P18617,2020-11-10,2021-04-17,104,158,18,17,3,54,0.11,High
P45628,2023-07-25,2023-12-02,147,130,12,7,16,-17,0.47,High
P38760,2022-11-16,2023-06-07,160,203,29,77,2,43,0.29,High
P33245,2022-04-28,2022-08-05,89,99,6,63,7,10,0.02,Low
P17206,2020-09-20,2021-06-06,239,259,25,78,10,20,0.29,High
P32171,2022-03-20,2022-08-28,174,161,26,20,12,-13,0.37,High
P27927,2021-10-16,2022-06-27,202,254,29,61,17,52,0.58,High
P27538,2021-10-02,2022-04-05,212,185,11,99,17,-27,-0.06,High
P33771,2022-05-18,2022-12-07,202,203,17,68,18,1,0.3,High
P31591,2022-02-27,2022-07-01,105,124,17,62,19,19,0.03,High
P47056,2023-09-15,2024-04-03,163,201,8,1,17,38,0.55,High
P16340,2020-08-19,2021-04-08,235,232,15,94,15,-3,0.08,High
P37969,2022-10-18,2023-03-06,110,139,10,67,10,29,0.38,High
P37179,2022-09-19,2023-05-21,196,244,19,19,18,48,0.42,High
P58968,2024-11-23,2025-04-14,156,142,21,2,3,-14,0.55,High
P26851,2021-09-07,2021-12-07,105,91,6,62,15,-14,-0.09,High
P36492,2022-08-25,2022-12-13,113,110,14,84,5,-3,0.03,Low
P37203,2022-09-20,2023-02-08,112,141,13,49,4,29,0.39,High
P38240,2022-10-28,2023-04-12,118,166,25,97,3,48,0.41,High
P47632,2023-10-06,2024-03-22,149,168,16,83,3,19,0.02,Medium
P47114,2023-09-17,2024-05-22,211,248,5,18,17,37,0.25,High
P17857,2020-10-13,2021-02-26,97,136,18,41,11,39,0.39,High
P32240,2022-03-23,2022-08-28,116,158,26,42,13,42,0.32,High
P36454,2022-08-24,2023-01-02,140,131,5,37,6,-9,-0.01,Low
P58372,2024-11-01,2025-02-25,68,116,21,8,15,48,0.54,High
P36547,2022-08-27,2023-04-24,191,240,24,12,18,49,0.26,High
P15322,2020-07-13,2021-01-05,175,176,22,10,2,1,-0.04,Low
P54832,2024-06-25,2024-10-20,144,117,16,69,5,-27,0.1,Low
P17652,2020-10-06,2021-03-11,107,156,17,65,11,49,0.02,High
P14285,2020-06-05,2020-11-06,128,154,16,22,15,26,0.55,High
P53977,2024-05-25,2024-09-23,127,121,27,52,11,-6,-0.06,High
P58184,2024-10-25,2025-03-25,141,151,29,95,17,10,0.36,High
P32897,2022-04-16,2022-11-19,183,217,11,98,18,34,0.41,High
P38058,2022-10-21,2023-01-25,64,96,25,49,4,32,0.09,High
P44224,2023-06-03,2024-01-20,209,231,5,76,13,22,0.43,High
P43774,2023-05-18,2023-11-28,164,194,7,16,17,30,0.03,High
P51020,2024-02-07,2024-06-05,147,119,16,48,12,-28,0.43,High
P58110,2024-10-23,2024-12-17,67,55,28,72,11,-12,0.55,High
P24765,2021-06-23,2022-01-18,212,209,9,22,10,-3,0.18,Medium
P28586,2021-11-09,2022-06-14,218,217,29,44,15,-1,0.25,High
P10734,2020-01-27,2020-08-10,169,196,24,46,7,27,0.25,High
P10493,2020-01-19,2020-06-26,160,159,22,74,6,-1,0.21,High
P17649,2020-10-06,2021-04-16,209,192,19,68,2,-17,0.21,High
P27900,2021-10-15,2022-06-01,226,229,18,47,17,3,-0.07,High
P18279,2020-10-29,2021-04-13,116,166,27,86,10,50,0.36,High
P15454,2020-07-18,2021-02-16,166,213,5,98,6,47,0.03,High
P55652,2024-07-25,2024-09-23,81,60,10,69,14,-21,-0.03,High
P15154,2020-07-07,2021-02-28,188,236,26,51,9,48,0.28,High
P47502,2023-10-01,2024-02-27,137,149,7,28,8,12,0.51,High
P50476,2024-01-18,2024-08-10,223,205,29,27,8,-18,0.36,High
P25709,2021-07-27,2022-03-31,190,247,24,40,5,57,-0.08,High
P16316,2020-08-18,2021-03-06,146,200,21,50,4,54,0.02,High
P50251,2024-01-09,2024-08-26,220,230,28,55,4,10,0.29,High
P51816,2024-03-07,2024-07-14,115,129,10,23,3,14,0.42,High
P14252,2020-06-04,2021-01-24,207,234,26,13,14,27,0.2,High
P50183,2024-01-07,2024-03-15,85,68,18,20,6,-17,0.4,High
P51309,2024-02-17,2024-04-29,100,72,29,98,15,-28,0.47,High
P58280,2024-10-29,2025-07-21,237,265,17,30,15,28,0.49,High
P52371,2024-03-27,2024-10-24,221,211,11,45,9,-10,0.13,Medium
P56007,2024-08-07,2024-09-26,65,50,18,57,18,-15,0.05,High
P15703,2020-07-27,2021-03-21,218,237,26,62,13,19,0.38,High
P21921,2021-03-11,2021-07-26,103,137,5,7,18,34,0.02,High
P38529,2022-11-07,2023-01-14,93,68,15,90,7,-25,-0.09,Low
P14335,2020-06-07,2020-12-31,183,207,12,90,18,24,0.5,High
P18483,2020-11-05,2021-03-20,144,135,5,71,0,-9,0.02,Low
P30356,2022-01-13,2022-05-12,148,119,20,10,15,-29,0.24,High
P47552,2023-10-03,2024-02-14,92,134,29,73,5,42,0.19,High
P23496,2021-05-07,2021-11-19,145,196,26,64,18,51,0.41,High
P59166,2024-11-30,2025-04-13,94,134,17,17,11,40,0.24,High
P59591,2024-12-16,2025-07-07,209,203,12,53,15,-6,0.41,High
P22932,2021-04-17,2021-06-18,79,62,22,53,5,-17,0.06,Low
P18871,2020-11-19,2021-03-14,91,115,26,72,14,24,0.26,High
P47904,2023-10-16,2024-02-10,91,117,6,9,1,26,-0.05,Medium
P14538,2020-06-14,2020-10-21,147,129,12,38,17,-18,0.2,High
P24278,2021-06-05,2021-10-30,98,147,15,72,17,49,0.18,High
P45775,2023-07-30,2023-11-13,122,106,5,74,7,-16,0.02,Low
P40823,2023-01-30,2023-08-01,140,183,11,91,10,43,-0.07,High
P52351,2024-03-26,2024-09-27,159,185,6,34,12,26,-0.04,High
P32137,2022-03-19,2022-07-25,72,128,17,20,16,56,0.09,High
P18568,2020-11-08,2021-05-19,210,192,7,36,9,-18,0.55,High
P44215,2023-06-03,2024-01-11,193,222,21,29,18,29,0.42,High
P12951,2020-04-17,2020-10-21,182,187,22,81,17,5,0.02,High
P25779,2021-07-30,2021-11-20,79,113,16,98,1,34,0.46,High
P22746,2021-04-10,2021-07-14,66,95,14,9,14,29,0.48,High
P29241,2021-12-03,2022-05-29,134,177,8,14,17,43,0.34,High
P16837,2020-09-06,2021-02-15,138,162,11,68,8,24,0.23,High
P59407,2024-12-09,2025-05-31,143,173,6,29,18,30,0.48,High
P27438,2021-09-28,2021-12-04,84,67,17,26,17,-17,0.25,High
P46727,2023-09-03,2024-01-21,139,140,14,73,18,1,0.26,High
P51085,2024-02-09,2024-09-16,203,220,25,66,3,17,0.3,High
P10407,2020-01-15,2020-06-02,153,139,18,28,19,-14,0.06,High
P17036,2020-09-13,2021-05-03,199,232,15,8,0,33,-0.07,High
P34829,2022-06-25,2022-12-31,205,189,8,72,6,-16,0.02,Low
P19218,2020-12-02,2021-03-06,78,94,11,82,19,16,0.45,High
P25335,2021-07-14,2022-03-05,201,234,5,41,14,33,0.32,High
P12332,2020-03-26,2020-09-16,173,174,18,8,18,1,-0.04,High
P58239,2024-10-27,2025-05-29,195,214,8,51,17,19,0.11,High
P33848,2022-05-20,2023-01-03,190,228,11,10,3,38,-0.03,High
P32986,2022-04-19,2022-10-01,181,165,16,50,1,-16,0.53,High
P30612,2022-01-22,2022-05-28,73,126,16,29,2,53,0.01,High
P36358,2022-08-20,2023-05-24,222,277,15,94,18,55,0.17,High
P42088,2023-03-17,2023-08-12,113,148,11,92,8,35,0.49,High
P19625,2020-12-17,2021-07-25,237,220,11,0,13,-17,0.17,High
P48622,2023-11-11,2024-06-22,171,224,24,84,10,53,0.38,High
P45296,2023-07-13,2024-02-09,165,211,5,80,11,46,0.59,High
P26722,2021-09-02,2022-02-03,171,154,22,38,19,-17,0.56,High
P11355,2020-02-19,2020-04-20,70,61,21,82,1,-9,0.37,High
P21595,2021-02-27,2021-05-25,66,87,26,7,13,21,0.17,High
P43879,2023-05-22,2023-11-25,130,187,11,6,1,57,-0.02,High
P55237,2024-07-10,2024-10-30,82,112,14,61,7,30,-0.02,Medium
P58607,2024-11-10,2025-02-08,106,90,7,56,15,-16,0.52,High
P57444,2024-09-28,2025-01-13,101,107,29,5,4,6,-0.08,Low
P35065,2022-07-04,2023-01-31,204,211,6,6,0,7,0.02,Low
P57908,2024-10-15,2025-02-03,80,111,22,67,10,31,0.02,High
P46464,2023-08-24,2024-03-25,236,214,18,64,12,-22,0.06,High
P27801,2021-10-12,2022-02-18,72,129,6,85,15,57,0.17,High
P55942,2024-08-04,2025-01-30,140,179,25,36,5,39,-0.04,High
P54177,2024-06-01,2024-11-02,161,154,13,74,15,-7,0.27,High
P55814,2024-07-31,2024-11-05,108,97,28,1,8,-11,0.36,High
P57888,2024-10-14,2025-03-07,146,144,22,64,15,-2,0.48,High
P58550,2024-11-08,2025-06-21,208,225,13,1,5,17,-0.09,Medium
P29937,2021-12-29,2022-02-19,70,52,5,98,13,-18,-0.08,High
P26545,2021-08-27,2021-12-26,78,121,7,46,16,43,0.11,High
P13999,2020-05-26,2020-09-14,103,111,20,59,16,8,0.42,High
P36352,2022-08-20,2022-12-15,107,117,16,64,1,10,0.36,High
P28664,2021-11-12,2022-05-11,184,180,25,46,11,-4,0.58,High
P41616,2023-02-28,2023-06-25,118,117,18,10,7,-1,0.15,Medium
P33409,2022-05-04,2023-01-05,219,246,23,29,3,27,0.4,High
P56968,2024-09-11,2024-12-31,107,111,27,96,12,4,0.49,High
P55293,2024-07-12,2025-01-07,171,179,6,25,15,8,0.38,High
P35229,2022-07-10,2023-03-18,228,251,9,35,6,23,0.52,High
P49320,2023-12-06,2024-09-11,235,280,23,59,6,45,0.59,High
P23121,2021-04-24,2021-11-18,223,208,15,10,13,-15,0.0,High
P52201,2024-03-21,2024-11-05,236,229,22,52,5,-7,0.3,High
P11486,2020-02-24,2020-08-07,192,165,5,37,4,-27,0.07,Low
P25798,2021-07-30,2021-12-27,145,150,7,78,4,5,-0.09,Low
P44237,2023-06-04,2024-01-12,182,222,6,34,15,40,-0.03,High
P10497,2020-01-19,2020-10-05,220,260,14,76,10,40,0.02,High
P23690,2021-05-14,2021-12-05,179,205,6,84,10,26,0.58,High
P21409,2021-02-20,2021-08-22,152,183,20,81,14,31,0.56,High
P11728,2020-03-04,2020-08-11,119,160,6,85,8,41,-0.06,High
P34973,2022-07-01,2023-01-07,220,190,26,77,1,-30,0.17,Medium
P15499,2020-07-19,2021-02-15,210,211,13,26,5,1,0.45,High
P14587,2020-06-16,2020-12-07,153,174,6,53,11,21,0.41,High
P52271,2024-03-23,2024-12-03,236,255,23,63,1,19,0.29,High
P13438,2020-05-05,2020-11-10,184,189,15,63,11,5,0.02,High
P15363,2020-07-14,2020-10-28,70,106,15,29,7,36,0.52,High
P50110,2024-01-04,2024-04-18,68,105,22,79,11,37,-0.04,High
P53040,2024-04-20,2024-11-07,158,201,26,27,13,43,0.22,High
P14877,2020-06-27,2020-10-08,120,103,24,8,16,-17,0.25,High
P19021,2020-11-25,2021-07-06,195,223,22,38,11,28,-0.07,High
P54164,2024-05-31,2024-10-16,79,138,8,8,3,59,0.08,High
P18473,2020-11-05,2021-06-14,164,221,5,21,8,57,-0.05,High
P49432,2023-12-11,2024-02-25,91,76,11,62,13,-15,0.03,High
P58373,2024-11-01,2025-06-09,229,220,8,40,17,-9,0.26,High
P40438,2023-01-16,2023-05-27,126,131,7,7,4,5,-0.03,Low
P45464,2023-07-19,2023-12-29,148,163,25,25,2,15,0.4,High
P22387,2021-03-28,2021-12-03,231,250,15,52,14,19,0.19,High
P34053,2022-05-28,2022-11-07,153,163,22,27,9,10,0.56,High
P17117,2020-09-16,2021-04-09,199,205,13,42,16,6,0.2,High
P46563,2023-08-28,2024-04-30,201,246,23,24,3,45,0.05,High
P23454,2021-05-06,2021-09-27,107,144,24,64,17,37,0.32,High
P43613,2023-05-12,2023-12-12,164,214,21,48,17,50,0.45,High
P30526,2022-01-19,2022-08-22,175,215,7,4,3,40,0.21,High
P30085,2022-01-03,2022-06-08,159,156,23,35,19,-3,0.41,High
P52748,2024-04-10,2024-07-09,103,90,29,80,4,-13,0.26,High
P34754,2022-06-23,2022-10-25,119,124,27,16,16,5,0.45,High
P42176,2023-03-21,2023-09-02,133,165,13,26,2,32,-0.03,High
P53142,2024-04-24,2024-08-11,76,109,10,71,14,33,0.3,High
P17425,2020-09-28,2021-02-12,102,137,10,7,7,35,0.05,High
P44226,2023-06-03,2023-09-06,117,95,7,88,15,-22,0.26,High
P44066,2023-05-29,2024-02-25,229,272,22,0,7,43,0.26,High
P25210,2021-07-09,2022-04-09,228,274,14,50,13,46,0.03,High
P21099,2021-02-09,2021-09-19,205,222,21,43,16,17,0.47,High
P19268,2020-12-04,2021-02-04,65,62,24,95,11,-3,0.53,High
P33639,2022-05-13,2022-07-26,77,74,7,34,0,-3,0.03,Low
P43629,2023-05-13,2023-12-23,178,224,14,72,4,46,0.0,High
P55881,2024-08-02,2024-10-18,61,77,21,55,17,16,0.32,High
P51970,2024-03-12,2024-10-25,229,227,25,82,2,-2,0.01,Low
P41253,2023-02-15,2023-08-12,152,178,16,72,9,26,0.04,Medium
P22427,2021-03-29,2021-10-16,192,201,14,43,0,9,0.46,High
P28686,2021-11-13,2022-04-18,143,156,18,1,3,13,0.2,Medium
P24339,2021-06-07,2021-07-28,63,51,28,61,17,-12,0.47,High
P56970,2024-09-11,2025-04-12,209,213,21,43,18,4,-0.02,High
P55915,2024-08-03,2025-02-20,192,201,23,28,16,9,0.16,High
P37952,2022-10-17,2023-05-09,203,204,12,36,0,1,0.12,Medium
P31540,2022-02-25,2022-11-15,225,263,14,49,12,38,0.45,High
P24199,2021-06-02,2021-11-09,142,160,20,39,18,18,0.41,High
P51496,2024-02-24,2024-06-01,114,98,28,53,11,-16,0.1,High
P23984,2021-05-25,2021-11-15,139,174,9,69,0,35,-0.0,High
P24054,2021-05-28,2021-11-07,104,163,20,20,18,59,0.22,High
P41729,2023-03-04,2023-05-30,99,87,9,92,17,-12,0.06,High
P45731,2023-07-28,2023-12-04,72,129,21,36,7,57,0.38,High
P29227,2021-12-03,2022-04-05,100,123,16,97,15,23,-0.06,High
P14523,2020-06-14,2020-11-22,143,161,25,6,13,18,0.55,High
P13543,2020-05-09,2021-01-18,214,254,14,24,10,40,0.44,High
P32606,2022-04-05,2022-08-28,90,145,25,22,3,55,-0.06,High
P56665,2024-08-31,2024-12-15,83,106,19,52,11,23,0.55,High
P47737,2023-10-10,2024-07-11,217,275,11,58,11,58,0.15,High
P34135,2022-05-31,2022-09-26,142,118,8,41,4,-24,0.4,High
P20299,2021-01-11,2021-07-08,119,178,13,28,12,59,0.22,High
P29708,2021-12-20,2022-06-11,174,173,29,65,0,-1,0.46,High
P47859,2023-10-14,2024-04-15,192,184,23,59,3,-8,0.39,High
P17744,2020-10-09,2021-04-28,151,201,17,87,9,50,0.18,High
P52553,2024-04-03,2024-12-18,228,259,12,24,17,31,0.42,High
P17710,2020-10-08,2020-12-25,76,78,9,2,19,2,0.28,High
P51120,2024-02-10,2024-08-05,131,177,27,34,11,46,0.29,High
P43287,2023-04-30,2023-12-18,184,232,15,67,16,48,0.45,High
P20741,2021-01-27,2021-06-07,142,131,19,88,14,-11,0.09,High
P12092,2020-03-17,2020-12-30,231,288,17,85,7,57,0.22,High
P23804,2021-05-19,2021-10-30,121,164,15,83,13,43,0.33,High
P42850,2023-04-14,2023-11-03,221,203,6,26,6,-18,0.39,High
P23020,2021-04-20,2021-07-03,69,74,5,84,9,5,0.4,High
P20482,2021-01-17,2021-05-18,82,121,6,4,17,39,0.18,High
P29725,2021-12-21,2022-08-29,200,251,18,45,9,51,0.43,High
P58638,2024-11-11,2025-02-11,111,92,23,4,1,-19,0.09,Low
P26298,2021-08-18,2021-10-04,75,47,25,9,4,-28,0.21,High
P15632,2020-07-24,2020-10-21,88,89,23,73,15,1,0.4,High
P55163,2024-07-07,2024-12-10,146,156,28,63,10,10,0.02,Low
P48116,2023-10-24,2024-04-20,141,179,26,8,5,38,0.6,High
P49147,2023-11-30,2024-03-20,100,111,23,35,12,11,0.14,High
P20633,2021-01-23,2021-06-02,90,130,23,4,17,40,0.54,High
P32411,2022-03-29,2022-07-22,86,115,14,80,16,29,0.34,High
P36063,2022-08-09,2023-02-19,151,194,6,37,13,43,0.25,High
P45162,2023-07-08,2024-03-08,204,244,8,70,8,40,0.28,High
P40543,2023-01-20,2023-08-24,162,216,19,72,3,54,0.36,High
P22561,2021-04-03,2021-06-08,80,66,11,64,12,-14,0.02,High
P40189,2023-01-07,2023-05-13,83,126,18,22,9,43,0.31,High
P18051,2020-10-21,2021-01-23,102,94,29,38,14,-8,-0.07,High
P14184,2020-06-01,2020-10-09,140,130,16,78,3,-10,0.05,Low
P11471,2020-02-23,2020-07-05,77,133,28,51,4,56,0.58,High
P25287,2021-07-12,2021-11-18,70,129,5,39,3,59,0.26,High
P13651,2020-05-13,2020-11-02,185,173,25,10,19,-12,0.45,High
P37677,2022-10-07,2023-06-07,219,243,25,27,14,24,-0.07,High
P18499,2020-11-06,2021-01-27,72,82,29,17,7,10,0.38,High
P44228,2023-06-04,2023-11-09,148,158,19,40,15,10,0.22,High
P34322,2022-06-07,2023-02-26,215,264,10,71,14,49,0.41,High
P50792,2024-01-29,2024-09-13,174,228,13,45,10,54,-0.08,High
P12288,2020-03-24,2020-06-12,89,80,22,65,15,-9,-0.04,High
P52279,2024-03-24,2024-06-13,89,81,22,18,2,-8,0.6,High
P42927,2023-04-17,2023-08-02,62,107,29,63,19,45,0.43,High
P20584,2021-01-21,2021-04-14,100,83,28,83,11,-17,0.56,High
P36443,2022-08-23,2023-03-12,159,201,21,86,1,42,0.55,High
P51136,2024-02-11,2024-06-26,152,136,16,51,7,-16,0.59,High
P22873,2021-04-15,2022-01-16,234,276,5,10,16,42,-0.06,High
P51767,2024-03-05,2024-07-10,154,127,28,33,9,-27,0.41,High
P38025,2022-10-20,2023-01-21,67,93,17,50,17,26,0.27,High
P32924,2022-04-17,2022-06-27,97,71,18,73,15,-26,0.58,High
P37560,2022-10-03,2023-05-09,231,218,23,12,5,-13,0.54,High
P22415,2021-03-29,2021-07-20,117,113,26,60,7,-4,0.55,High
P34287,2022-06-05,2022-11-25,122,173,27,95,11,51,0.0,High
P47122,2023-09-17,2024-06-20,233,277,20,49,18,44,0.56,High
P26778,2021-09-04,2022-02-23,121,172,20,60,14,51,0.4,High
P35597,2022-07-23,2023-01-30,217,191,15,9,8,-26,0.27,High
P16874,2020-09-08,2021-01-05,102,119,11,76,2,17,0.21,High
P53166,2024-04-25,2024-09-30,181,158,11,78,18,-23,-0.02,High
P12538,2020-04-02,2020-09-17,117,168,8,95,0,51,0.23,High
P38083,2022-10-22,2023-06-16,212,237,15,94,17,25,-0.09,High
P56324,2024-08-18,2025-01-25,118,160,16,69,7,42,-0.07,High
P18722,2020-11-14,2021-03-13,102,119,25,92,7,17,0.09,Medium
P24890,2021-06-27,2021-11-03,87,129,5,97,9,42,0.3,High
P19543,2020-12-14,2021-06-22,193,190,10,61,11,-3,0.54,High
P15731,2020-07-28,2020-12-20,154,145,16,69,19,-9,0.45,High
P39680,2022-12-19,2023-02-08,69,51,9,50,13,-18,0.5,High
P25371,2021-07-15,2021-11-30,81,138,29,77,6,57,0.17,High
P10347,2020-01-13,2020-06-10,145,149,9,78,11,4,-0.08,High
